State District,Crop,Rendimento_Medio_Local,Producao_Total_Local,Rendimento_Medio_Nacional,Diferenca_vs_Media (%)
TELANGANA - WARANGAL,RICE,3.234166666666667,2350929.0,2.0731261945601567,56.00433177454697
UTTAR PRADESH - SHAHJAHANPUR,WHEAT,3.438636363636364,19075631.0,2.204292806294492,55.99725924873178
PUNJAB - TARN TARAN,RICE,3.233846153846154,7436000.0,2.0731261945601567,55.988871412251896
UTTAR PRADESH - AGRA,WHEAT,3.4345454545454546,9973483.0,2.204292806294492,55.811670969387606
PUNJAB - FAZILKA,RICE,3.23,2301000.0,2.0731261945601567,55.80334706471116
UTTAR PRADESH - AGRA,BARLEY,3.0072727272727273,526468.0,1.9317234468937874,55.67822257934613
UTTAR PRADESH - KASGANJ,WHEAT,3.4259999999999997,3282973.0,2.204292806294492,55.423997674757565
UTTAR PRADESH - HATHRAS,BARLEY,3.0,324392.0,1.9317234468937874,55.30173352836826
PUNJAB - PATHANKOT,BARLEY,3.0,3000.0,1.9317234468937874,55.30173352836826
TELANGANA - MANCHERIAL,RICE,3.2183333333333333,464999.0,2.0731261945601567,55.24058987717092
HARYANA - SIRSA,RICE,3.217727272727273,4219900.0,2.0731261945601567,55.21135573755846
UTTAR PRADESH - MATHURA,BARLEY,2.998181818181818,532831.0,1.9317234468937874,55.20761126562379
RAJASTHAN - BUNDI,WHEAT,3.4204545454545454,9803898.0,2.204292806294492,55.1724224516466
UTTAR PRADESH - MATHURA,WHEAT,3.4104545454545456,14342605.0,2.204292806294492,54.71876221324976
RAJASTHAN - GANGANAGAR,WHEAT,3.4104545454545456,17266550.0,2.204292806294492,54.71876221324976
ANDHRA PRADESH - KARIMNAGAR,RICE,3.2046875,13135624.0,2.0731261945601567,54.582364952458676
RAJASTHAN - HANUMANGARH,WHEAT,3.397727272727273,16302644.0,2.204292806294492,54.14137645529015
UTTAR PRADESH - FARRUKHABAD,WHEAT,3.397272727272727,5610406.0,2.204292806294492,54.120755535362996
RAJASTHAN - DAUSA,WHEAT,3.3881818181818186,6668978.0,2.204292806294492,53.70833713682045
RAJASTHAN - BHARATPUR,BARLEY,2.9618181818181815,214319.0,1.9317234468937874,53.325166010734456
ANDHRA PRADESH - KURNOOL,RICE,3.1747727272727273,7026032.0,2.0731261945601567,53.139386092523935
WEST BENGAL - PASCHIM BARDHAMAN,RICE,3.1733333333333333,386620.0,2.0731261945601567,53.06995501094429
UTTAR PRADESH - RAMPUR,WHEAT,3.3740909090909095,10256818.0,2.204292806294492,53.06908861907944
RAJASTHAN - BARAN,WHEAT,3.3709090909090906,8618541.0,2.204292806294492,52.924742179589515
UTTAR PRADESH - ALIGARH,WHEAT,3.3668181818181817,16010201.0,2.204292806294492,52.73915390024536
TELANGANA - JANGOAN,RICE,3.1649999999999996,470005.0,2.0731261945601567,52.66798559127268
UTTARAKHAND - UDAM SINGH NAGAR,RICE,3.1631578947368424,6415214.0,2.0731261945601567,52.57912919324005
TELANGANA - NIRMAL,RICE,3.158333333333333,367245.0,2.0731261945601567,52.34641005553542
RAJASTHAN - HANUMANGARH,RICE,3.1540909090909093,1729143.0,2.0731261945601567,52.14177107824807
TELANGANA - MAHABUBABAD,RICE,3.151666666666667,473353.0,2.0731261945601567,52.02483451979815
KARNATAKA - MANDYA,RICE,3.1501639344262293,4964884.0,2.0731261945601567,51.9523482310049
GUJARAT - DEVBHUMI DWARKA,WHEAT,3.338,23300.0,2.204292806294492,51.43178757686538
RAJASTHAN - PRATAPGARH,WHEAT,3.33,2169724.0,2.204292806294492,51.0688593861479
UTTAR PRADESH - ETAH,BARLEY,2.916818181818182,679747.0,1.9317234468937874,50.99564000780896
UTTAR PRADESH - MAINPURI,WHEAT,3.325,10319592.0,2.204292806294492,50.842029266949496
TELANGANA - NALGONDA,RICE,3.1225,4394206.0,2.0731261945601567,50.617941550947556
GUJARAT - CHHOTAUDEPUR,WHEAT,3.318,9217.0,2.204292806294492,50.5244671000717
UTTAR PRADESH - HATHRAS,WHEAT,3.3104545454545455,6150762.0,2.204292806294492,50.18215982928136
TELANGANA - NAGARKURNOOL,MAIZE,3.9899999999999998,303063.0,2.657769464210967,50.12588765611928
RAJASTHAN - CHITTORGARH,WHEAT,3.305909090909091,7875196.0,2.204292806294492,49.97595063001007
JAMMU AND KASHMIR - SHOPIAN,RICE,3.098888888888889,12274.0,2.0731261945601567,49.479028195211356
KARNATAKA - BENGALURU URBAN,RICE,3.0922,170787.0,2.0731261945601567,49.15638074102163
UTTAR PRADESH - AURAIYA,WHEAT,3.286363636363636,6954768.0,2.204292806294492,49.089251073143494
TAMIL NADU - MADURAI,MAIZE,3.96,412707.0,2.657769464210967,48.997121583516886
TELANGANA - JOGULAMBA,MAIZE,3.9599999999999995,87970.0,2.657769464210967,48.99712158351687
MANIPUR - IMPHAL WEST,RICE,3.0882608695652176,1874443.0,2.0731261945601567,48.966371544035994
RAJASTHAN - JHUNJHUNU,WHEAT,3.2804545454545457,5356780.0,2.204292806294492,48.82117911409084
PUNJAB - GURDASPUR,RICE,3.0813636363636365,12783000.0,2.0731261945601567,48.633674324750494
HARYANA - PANCHKULA,RICE,3.0731818181818182,550200.0,2.0731261945601567,48.23901343998201
UTTAR PRADESH - SAMBHAL,WHEAT,3.2671428571428573,3187033.0,2.204292806294492,48.21728074479634
HARYANA - KARNAL,RICE,3.069545454545455,11321000.0,2.0731261945601567,48.06360860230714
WEST BENGAL - MURSHIDABAD,MAIZE,3.9310869565217392,507434.0,2.657769464210967,47.9092528323856
TELANGANA - NALGONDA,MAIZE,3.919166666666667,20351.0,2.657769464210967,47.46074554025252
RAJASTHAN - GANGANAGAR,BARLEY,2.840909090909091,2062261.0,1.9317234468937874,47.06603553822751
UTTAR PRADESH - ETAWAH,WHEAT,3.235909090909091,6523833.0,2.204292806294492,46.800328961232175
PUNJAB - KAPURTHALA,MAIZE,3.897727272727273,245800.0,2.657769464210967,46.654076857054335
WEST BENGAL - PURBA BARDHAMAN,RICE,3.026818181818182,41045923.0,2.0731261945601567,46.002601759627304
PUNJAB - LUDHIANA,MAIZE,3.878181818181818,219100.0,2.657769464210967,45.91866865823761
PUDUCHERRY - PONDICHERRY,RICE,3.0166037735849054,854778.0,2.0731261945601567,45.50989618964903
ANDHRA PRADESH - NIZAMABAD,RICE,3.01625,7701902.0,2.0731261945601567,45.49283145013468
TELANGANA - MAHBUBNAGAR,MAIZE,3.864166666666667,1502992.0,2.657769464210967,45.39134107381479
GUJARAT - GANDHINAGAR,WHEAT,3.2040909090909087,1713860.0,2.204292806294492,45.356864566333115
RAJASTHAN - HANUMANGARH,BARLEY,2.8027272727272727,1009760.0,1.9317234468937874,45.089468020593735
MANIPUR - BISHNUPUR,RICE,3.005217391304348,1496270.0,2.0731261945601567,44.96065889235208
TELANGANA - SIDDIPET,MAIZE,3.8516666666666666,769417.0,2.657769464210967,44.92102187689711
KARNATAKA - CHAMARAJANAGARA,RICE,3.0034920634920637,943638.0,2.0731261945601567,44.877435410018414
HARYANA - PALWAL,MAIZE,3.85,200.0,2.657769464210967,44.85831265064142
UTTAR PRADESH - FIROZABAD,WHEAT,3.1872727272727275,7022883.0,2.204292806294492,44.593890529029366
MADHYA PRADESH - HOSHANGABAD,WHEAT,3.186363636363636,15644774.0,2.204292806294492,44.552648689175086
WEST BENGAL - JHARGRAM,RICE,2.9911111111111115,1370710.0,2.0731261945601567,44.28022370079205
RAJASTHAN - JAIPUR,BARLEY,2.7722727272727274,3303849.0,1.9317234468937874,43.51292011962395
BIHAR - MADHEPURA,MAIZE,3.813787878787879,3639261.0,2.657769464210967,43.495812189267824
BIHAR - SAHARSA,MAIZE,3.80796875,2902279.0,2.657769464210967,43.27686435100577
PUNJAB - S NAGAR,MAIZE,3.8046153846153845,316200.0,2.657769464210967,43.15069218183265
GUJARAT - AMRELI,WHEAT,3.152272727272727,1335518.0,2.204292806294492,43.006079694640405
WEST BENGAL - DINAJPUR DAKSHIN,MAIZE,3.786363636363636,79232.0,2.657769464210967,42.4639603754242
TELANGANA - ADILABAD,RICE,2.9525,532670.0,2.0731261945601567,42.41776538964697
MADHYA PRADESH - SHEOPUR,WHEAT,3.1376190476190478,4327650.0,2.204292806294492,42.3413005141325
PUNJAB - AMRITSAR,RICE,2.950454545454545,15436000.0,2.0731261945601567,42.31910016845483
UTTAR PRADESH - KANPUR NAGAR,WHEAT,3.1363636363636362,8392384.0,2.204292806294492,42.28434749719089
UTTARAKHAND - NAINITAL,RICE,2.948157894736842,634199.0,2.0731261945601567,42.20831816571282
MADHYA PRADESH - NEEMUCH,BARLEY,2.744705882352941,33797.0,1.9317234468937874,42.08586051830711
UTTAR PRADESH - KHERI,WHEAT,3.1318181818181823,13405747.0,2.204292806294492,42.07813829791963
WEST BENGAL - BIRBHUM,RICE,2.938939393939394,24977028.0,2.0731261945601567,41.76365151581773
SIKKIM - WEST DISTRICT,RICE,2.936363636363636,149871.0,2.0731261945601567,41.639406422464674
KARNATAKA - MYSURU,RICE,2.931896551724138,7136889.0,2.0731261945601567,41.42393065204512
RAJASTHAN - SIKAR,BARLEY,2.73,1593187.0,1.9317234468937874,41.32457751081511
UTTAR PRADESH - AMBEDKAR NAGAR,WHEAT,3.1136363636363638,7998569.0,2.204292806294492,41.253301500834446
KARNATAKA - RAICHUR,RICE,2.923695652173913,9379704.0,2.0731261945601567,41.028349352086444
ARUNACHAL PRADESH - KRA DAADI,RICE,2.9225,3814.0,2.0731261945601567,40.97067547882921
MADHYA PRADESH - MORENA,WHEAT,3.1036363636363635,6254370.0,2.204292806294492,40.799641262437596
UTTAR PRADESH - ETAH,WHEAT,3.102272727272727,11890904.0,2.204292806294492,40.737778502656205
UTTAR PRADESH - SAHARANPUR,WHEAT,3.097272727272727,7953905.0,2.204292806294492,40.51094838345779
ANDHRA PRADESH - NALGONDA,RICE,2.9121875,12396356.0,2.0731261945601567,40.47323832198561
MANIPUR - THOUBAL,RICE,2.9108695652173915,1662869.0,2.0731261945601567,40.40966598441799
ANDHRA PRADESH - WARANGAL,MAIZE,3.725625,3846622.0,2.657769464210967,40.17863664131063
ANDHRA PRADESH - CHITTOOR,RICE,2.9045454545454543,3964204.0,2.0731261945601567,40.104614092809484
BIHAR - SUPAUL,MAIZE,3.717846153846154,1059166.0,2.657769464210967,39.885953387228795
UTTAR PRADESH - BUDAUN,WHEAT,3.0813636363636365,18462929.0,2.204292806294492,39.78921618600829
HARYANA - KAITHAL,RICE,2.894090909090909,10126000.0,2.0731261945601567,39.600325184494224
UTTAR PRADESH - BARABANKI,WHEAT,3.071818181818182,10582742.0,2.204292806294492,39.356176867538565
UTTAR PRADESH - AMROHA,WHEAT,3.068636363636364,6278757.0,2.204292806294492,39.21183042804867
PUNJAB - PATHANKOT,RICE,2.8842857142857143,568000.0,2.0731261945601567,39.12735856862089
RAJASTHAN - DAUSA,BARLEY,2.686818181818182,388784.0,1.9317234468937874,39.08917377063407
MADHYA PRADESH - AGAR MALWA,WHEAT,3.0583333333333336,904416.0,2.204292806294492,38.74442290970041
UTTAR PRADESH - MORADABAD,WHEAT,3.0577272727272726,11449476.0,2.204292806294492,38.716928349797556
MADHYA PRADESH - BARWANI,BARLEY,2.67,33370.0,1.9317234468937874,38.21854284024774
MADHYA PRADESH - HARDA,WHEAT,3.046666666666667,8354946.0,2.204292806294492,38.21515263157077
RAJASTHAN - BARMER,BARLEY,2.6666666666666665,2421.0,1.9317234468937874,38.04598535854956
GUJARAT - JAMNAGAR,WHEAT,3.0395454545454546,1574100.0,2.204292806294492,37.8920915527124
KARNATAKA - KODAGU,MAIZE,3.663469387755102,274354.0,2.657769464210967,37.839998430514925
TAMIL NADU - THIRUVARUR,RICE,2.8552,9754242.0,2.0731261945601567,37.72437044556139
HARYANA - KARNAL,MAIZE,3.651818181818182,17700.0,2.657769464210967,37.401615564964956
RAJASTHAN - DHOLPUR,BARLEY,2.6536363636363633,47137.0,1.9317234468937874,37.371442475547546
RAJASTHAN - PRATAPGARH,BARLEY,2.652727272727273,48975.0,1.9317234468937874,37.324381344175336
RAJASTHAN - JHALAWAR,WHEAT,3.025,4981005.0,2.204292806294492,37.23222211504426
KARNATAKA - RAMANAGARA,MAIZE,3.645,112854.0,2.657769464210967,37.145077821191684
GUJARAT - PORBANDAR,WHEAT,3.01625,582311.0,2.204292806294492,36.835269406447026
RAJASTHAN - SIROHI,BARLEY,2.643181818181818,60063.0,1.9317234468937874,36.830239464766876
RAJASTHAN - BARAN,BARLEY,2.637272727272727,20080.0,1.9317234468937874,36.524342110847364
RAJASTHAN - JHALAWAR,BARLEY,2.637272727272727,16707.0,1.9317234468937874,36.524342110847364
RAJASTHAN - KOTA,BARLEY,2.6368181818181817,28121.0,1.9317234468937874,36.50081154516125
HARYANA - SONIPAT,MAIZE,3.6271428571428572,26800.0,2.657769464210967,36.473193254166446
UTTAR PRADESH - HARDOI,WHEAT,3.0063636363636363,20598818.0,2.204292806294492,36.38676439803197
MANIPUR - IMPHAL EAST,RICE,2.827391304347826,1877852.0,2.0731261945601567,36.382981015185976
MADHYA PRADESH - MANDSAUR,WHEAT,3.005454545454546,5074303.0,2.204292806294492,36.34552255817773
RAJASTHAN - DUNGARPUR,BARLEY,2.6286363636363634,56542.0,1.9317234468937874,36.07726136281115
UTTAR PRADESH - UDAM SINGH NAGAR,WHEAT,2.9966666666666666,742091.0,2.204292806294492,35.946851439586545
UTTAR PRADESH - HAPUR,RICE,2.814285714285714,407444.0,2.0731261945601567,35.75081544337946
KARNATAKA - BANGALORE RURAL,RICE,2.8120689655172413,398921.0,2.0731261945601567,35.64388761745697
UTTAR PRADESH - BIJNOR,WHEAT,2.9890909090909092,7805269.0,2.204292806294492,35.603169440801075
TELANGANA - VIKARABAD,RICE,2.81,155334.0,2.0731261945601567,35.54408831326265
KARNATAKA - CHIKKABALLAPURA,RICE,2.809259259259259,123306.0,2.0731261945601567,35.50835769818071
HARYANA - GURGAON,RICE,2.8077272727272726,326400.0,2.0731261945601567,35.434460289715844
MADHYA PRADESH - GWALIOR,BARLEY,2.616190476190476,71366.0,1.9317234468937874,35.43297206426272
TAMIL NADU - CUDDALORE,MAIZE,3.598076923076923,766468.0,2.657769464210967,35.379571912762295
RAJASTHAN - JODHPUR,BARLEY,2.6145454545454543,19280.0,1.9317234468937874,35.34781382654153
MADHYA PRADESH - MANDSAUR,BARLEY,2.614117647058823,11933.0,1.9317234468937874,35.32566741177813
RAJASTHAN - KARAULI,BARLEY,2.61,32529.0,1.9317234468937874,35.11250816968038
ANDHRA PRADESH - KHAMMAM,RICE,2.800625,7159642.0,2.0731261945601567,35.09187271613211
RAJASTHAN - SIKAR,WHEAT,2.975909090909091,5891885.0,2.204292806294492,35.005162762914324
MADHYA PRADESH - NEEMUCH,WHEAT,2.972857142857143,2478796.0,2.204292806294492,34.86670801483217
ANDHRA PRADESH - WARANGAL,RICE,2.7946875,8390734.0,2.0731261945601567,34.8054695046161
UTTAR PRADESH - UDAM SINGH NAGAR,RICE,2.793333333333333,884660.0,2.0731261945601567,34.74014947391944
MAHARASHTRA - RATNAGIRI,RICE,2.7921951219512198,4530868.0,2.0731261945601567,34.685246333671635
TAMIL NADU - PUDUKKOTTAI,RICE,2.7908,4796629.0,2.0731261945601567,34.617950770339284
UTTAR PRADESH - KANPUR DEHAT,BARLEY,2.6,266217.0,1.9317234468937874,34.59483572458583
GUJARAT - NAVSARI,RICE,2.78875,2405614.0,2.0731261945601567,34.51906629310007
HARYANA - MEWAT,RICE,2.7857142857142856,289400.0,2.0731261945601567,34.372634575933986
UTTAR PRADESH - SAMBHAL,BARLEY,2.5928571428571425,11749.0,1.9317234468937874,34.225069692375406
RAJASTHAN - BUNDI,BARLEY,2.5922727272727273,63312.0,1.9317234468937874,34.194816107921845
UTTAR PRADESH - SHAMLI,BARLEY,2.5914285714285716,2045.0,1.9317234468937874,34.15111648593335
RAJASTHAN - JAIPUR,WHEAT,2.955909090909091,9970087.0,2.204292806294492,34.097842286120645
PUNJAB - FAZILKA,MAIZE,3.5566666666666666,14400.0,2.657769464210967,33.82148882964017
PUNJAB - JALANDHAR,MAIZE,3.555909090909091,813600.0,2.657769464210967,33.79298463588759
WEST BENGAL - HOOGHLY,RICE,2.7733333333333334,17950682.0,2.0731261945601567,33.77542286670762
MADHYA PRADESH - NARSINGHPUR,WHEAT,2.9477272727272723,5043456.0,2.204292806294492,33.7266657274323
JAMMU AND KASHMIR - SRINAGAR,WHEAT,2.9454545454545453,110.0,2.204292806294492,33.62356112779666
KARNATAKA - SHIVAMOGGA,RICE,2.7691836734693878,7080310.0,2.0731261945601567,33.575258502626255
ANDHRA PRADESH - RANGAREDDI,MAIZE,3.548125,1049745.0,2.657769464210967,33.50010404507977
UTTAR PRADESH - PILIBHIT,RICE,2.766190476190476,9243041.0,2.0731261945601567,33.43087764984624
RAJASTHAN - CHITTORGARH,BARLEY,2.575909090909091,350292.0,1.9317234468937874,33.34771574322167
KARNATAKA - TUMAKURU,RICE,2.7607575757575757,1608234.0,2.0731261945601567,33.16881446974867
WEST BENGAL - NADIA,RICE,2.7606060606060603,16796624.0,2.0731261945601567,33.16150593484553
WEST BENGAL - MALDAH,RICE,2.7596969696969693,13236898.0,2.0731261945601567,33.1176547254268
RAJASTHAN - JHUNJHUNU,BARLEY,2.5713636363636363,532664.0,1.9317234468937874,33.11241008636049
UTTAR PRADESH - ETAWAH,BARLEY,2.5704545454545453,164172.0,1.9317234468937874,33.06534895498825
HARYANA - PANCHKULA,WHEAT,2.931363636363636,1392300.0,2.204292806294492,32.98431261005566
UTTAR PRADESH - JALAUN,WHEAT,2.924090909090909,8580802.0,2.204292806294492,32.65437789122159
MADHYA PRADESH - RATLAM,WHEAT,2.9222727272727274,5252512.0,2.204292806294492,32.57189421151309
JAMMU AND KASHMIR - BANDIPORA,RICE,2.746,290164.0,2.0731261945601567,32.456963170184785
UTTAR PRADESH - AMETHI,BARLEY,2.557777777777778,31756.0,1.9317234468937874,32.409107623075464
UTTAR PRADESH - AURAIYA,BARLEY,2.555,166627.0,1.9317234468937874,32.26530972166031
RAJASTHAN - JALORE,BARLEY,2.5527272727272727,20610.0,1.9317234468937874,32.14765689322972
WEST BENGAL - BANKURA,RICE,2.7371212121212123,22192500.0,2.0731261945601567,32.02868302486196
GOA - NORTH GOA,RICE,2.7352631578947366,1832942.0,2.0731261945601567,31.939057307365786
WEST BENGAL - MURSHIDABAD,RICE,2.733787878787879,23142819.0,2.0731261945601567,31.867895256993318
WEST BENGAL - PARAGANAS NORTH,RICE,2.7336363636363634,15614031.0,2.0731261945601567,31.860586722090183
BIHAR - ARARIA,MAIZE,3.49546875,2521332.0,2.657769464210967,31.518884428064098
UTTAR PRADESH - FARRUKHABAD,BARLEY,2.5386363636363636,83299.0,1.9317234468937874,31.41820935696011
UTTAR PRADESH - AURAIYA,RICE,2.724090909090909,2845090.0,2.0731261945601567,31.400149023193634
UTTAR PRADESH - KANNAUJ,BARLEY,2.5381818181818185,74273.0,1.9317234468937874,31.39467879127401
TELANGANA - WANAPARTHY,RICE,2.723333333333333,431483.0,2.0731261945601567,31.363606348678026
MADHYA PRADESH - INDORE,WHEAT,2.891363636363636,7124608.0,2.204292806294492,31.169671656468296
PUNJAB - SHAHID BHAGAT SINGH NAGAR,MAIZE,3.483181818181818,1096200.0,2.657769464210967,31.05658203563933
UTTAR PRADESH - BAREILLY,WHEAT,2.8868181818181817,12544206.0,2.204292806294492,30.96346245719701
GUJARAT - NAVSARI,WHEAT,2.883125,15541.0,2.204292806294492,30.795917482789097
GUJARAT - MAHESANA,WHEAT,2.880909090909091,4138961.0,2.204292806294492,30.695390498144338
MADHYA PRADESH - GWALIOR,WHEAT,2.877272727272727,6459317.0,2.204292806294492,30.530423138727294
KERALA - ALAPPUZHA,RICE,2.6985714285714284,1963444.0,2.0731261945601567,30.16918293022528
UTTAR PRADESH - SULTANPUR,WHEAT,2.868181818181818,8759320.0,2.204292806294492,30.118004740184723
UTTAR PRADESH - SHAMLI,RICE,2.6942857142857144,388670.0,2.0731261945601567,29.962455800108472
UTTAR PRADESH - SIDDHARTH NAGAR,WHEAT,2.8645454545454543,9509231.0,2.204292806294492,29.95303738076768
UTTAR PRADESH - AMETHI,WHEAT,2.8644444444444446,3025133.0,2.204292806294492,29.94845495411722
RAJASTHAN - JAISALMER,BARLEY,2.5086363636363633,3423.0,1.9317234468937874,29.865192021676414
PUNJAB - TARN TARAN,MAIZE,3.45,31700.0,2.657769464210967,29.808098349276086
UTTAR PRADESH - CHANDAULI,RICE,2.6854545454545455,6449108.0,2.0731261945601567,29.536472622898053
UTTAR PRADESH - MAHARAJGANJ,WHEAT,2.8527272727272726,9146002.0,2.204292806294492,29.416893462662326
TELANGANA - RANGAREDDI,MAIZE,3.435833333333333,864582.0,2.657769464210967,29.275069926102717
ANDHRA PRADESH - ADILABAD,MAIZE,3.4315625,1364421.0,2.657769464210967,29.114377533822523
HARYANA - PALWAL,RICE,2.673636363636364,967800.0,2.0731261945601567,28.9664069004547
GUJARAT - TAPI,RICE,2.6713636363636364,1272537.0,2.0731261945601567,28.85677887690789
GUJARAT - PATAN,RICE,2.67,1386.0,2.0731261945601567,28.791002062779807
TRIPURA - SEPAHIJALA,RICE,2.669411764705882,1098943.0,2.0731261945601567,28.76262775080297
GUJARAT - ANAND,RICE,2.665625,3709768.0,2.0731261945601567,28.57996811745222
TAMIL NADU - TUTICORIN,MAIZE,3.4169565217391304,1127764.0,2.657769464210967,28.564819776554597
TAMIL NADU - NAGAPATTINAM,RICE,2.6648,8229856.0,2.0731261945601567,28.54017314490474
MEGHALAYA - WEST GARO HILLS,RICE,2.6627777777777775,1915683.0,2.0731261945601567,28.44262856573108
KERALA - KOTTAYAM,RICE,2.6619047619047618,876121.0,2.0731261945601567,28.40051748367025
DELHI - DELHI_TOTAL,RICE,2.6604761904761904,374173.0,2.0731261945601567,28.331608440297984
RAJASTHAN - SAWAI MADHOPUR,WHEAT,2.8286363636363636,4151438.0,2.204292806294492,28.323984706524485
MAHARASHTRA - RAIGAD,RICE,2.659090909090909,7163179.0,2.0731261945601567,28.264787549755177
KARNATAKA - BAGALKOTE,MAIZE,3.408888888888889,4280028.0,2.657769464210967,28.261270768302417
ANDHRA PRADESH - MAHBUBNAGAR,MAIZE,3.4040624999999998,3137747.0,2.657769464210967,28.079675300603647
ANDHRA PRADESH - MEDAK,RICE,2.6540624999999998,4460666.0,2.0731261945601567,28.02223554765787
KARNATAKA - CHIKKABALLAPURA,MAIZE,3.3983333333333334,1709705.0,2.657769464210967,27.864112335349727
HARYANA - ROHTAK,BARLEY,2.4681818181818183,98400.0,1.9317234468937874,27.77097167561207
UTTAR PRADESH - NAINITAL,RICE,2.646666666666667,114842.0,2.0731261945601567,27.665487687699354
KARNATAKA - CHIKKAMAGALURU,RICE,2.646136363636364,2263198.0,2.0731261945601567,27.639907815538432
UTTAR PRADESH - BAGHPAT,RICE,2.645217391304348,261816.0,2.0731261945601567,27.59557996253908
TELANGANA - MEDAK,MAIZE,3.390833333333333,1284381.0,2.657769464210967,27.581920817199112
BIHAR - BHAGALPUR,MAIZE,3.390151515151515,2925122.0,2.657769464210967,27.55626704282179
TRIPURA - UNAKOTI,RICE,2.643529411764706,414116.0,2.0731261945601567,27.514158023822976
GUJARAT - PATAN,WHEAT,2.80875,1499465.0,2.204292806294492,27.42181945971258
HARYANA - KURUKSHETRA,MAIZE,3.38375,16700.0,2.657769464210967,27.315406605612445
UTTAR PRADESH - BASTI,BARLEY,2.458095238095238,3793.0,1.9317234468937874,27.248817218005854
WEST BENGAL - DINAJPUR DAKSHIN,WHEAT,2.8000000000000003,792348.0,2.204292806294492,27.02486675111537
TRIPURA - SOUTH TRIPURA,RICE,2.632903225806452,3777863.0,2.0731261945601567,27.001589807467557
UTTAR PRADESH - BIJNOR,BARLEY,2.450909090909091,1487.0,1.9317234468937874,26.876810179539657
